Query_689333,KT733316.1,79.336,271,54,2,44,313,389,658,3.98e-43,189
Query_689333,LC515367.1,78.231,294,52,9,20,307,13687,13974,8.62e-40,178
Query_689333,LT904772.1,78.788,264,44,8,35,292,380,637,1.87e-36,167
Query_689333,KT733317.1,77.860,271,58,2,44,313,389,658,1.87e-36,167
Query_689333,HM893789.1,76.768,297,65,4,19,313,345,639,2.41e-35,163
Query_689333,GU657137.1,76.768,297,65,4,19,313,364,658,2.41e-35,163
Query_689333,GU657136.1,77.695,269,56,4,19,285,364,630,8.68e-35,161
Query_689333,OM545548.1,77.863,262,54,4,44,303,389,648,3.12e-34,159
Query_689333,MZ769388.1,77.241,290,52,11,25,307,384,666,1.12e-33,158
Query_689333,GU657138.1,76.952,269,58,4,19,285,294,560,5.22e-32,152
Query_689333,KF317271.1,77.358,265,50,9,44,303,390,649,6.76e-31,148
Query_689333,OQ480753.1,76.471,272,60,4,44,313,40,309,8.74e-30,145
Query_689333,OQ480000.1,76.471,272,60,4,44,313,43,312,8.74e-30,145
Query_689333,OQ479998.1,76.471,272,60,4,44,313,43,312,8.74e-30,145
Query_689333,OQ477298.1,76.471,272,60,4,44,313,43,312,8.74e-30,145
Query_689333,HQ583074.1,75.986,279,67,0,35,313,380,658,8.74e-30,145
Query_689333,GU804178.1,75.986,279,67,0,35,313,380,658,8.74e-30,145
Query_689333,GU804176.1,76.241,282,61,6,35,313,380,658,8.74e-30,145
Query_689333,MG967779.1,75.887,282,62,3,35,313,380,658,4.07e-28,139
Query_689333,KR043099.1,76.744,258,52,7,47,300,392,645,1.46e-27,137
Query_689333,JF890440.1,77.011,261,46,13,35,288,315,568,1.46e-27,137
Query_689333,JF890439.1,77.011,261,46,13,35,288,380,633,1.46e-27,137
Query_689333,HM417591.1,76.103,272,59,5,35,303,379,647,1.46e-27,137
Query_689333,HM465090.1,76.296,270,54,6,24,288,290,554,5.26e-27,135
Query_689333,KJ873686.1,75.862,290,54,15,26,307,371,652,1.89e-26,134
Query_689333,HQ984227.1,76.030,267,58,4,44,307,389,652,1.89e-26,134
Query_689333,MK185705.1,75.969,258,60,2,35,291,380,636,6.80e-26,132
Query_689333,MK082926.1,76.062,259,58,4,35,291,380,636,6.80e-26,132
Query_689333,MG189014.1,76.515,264,48,11,47,303,392,648,6.80e-26,132
Query_689333,MG967877.1,75.087,289,69,3,26,312,371,658,6.80e-26,132
Query_689333,KR040457.1,76.357,258,53,7,47,300,392,645,6.80e-26,132
Query_689333,KR038917.1,76.357,258,53,7,47,300,392,645,6.80e-26,132
Query_689333,KR038696.1,76.357,258,53,7,47,300,392,645,6.80e-26,132
Query_689333,KR038129.1,76.357,258,53,7,47,300,392,645,6.80e-26,132
Query_689333,JN289849.1,75.277,271,65,2,44,313,389,658,6.80e-26,132
Query_689333,KJ873587.1,75.517,290,55,15,26,307,371,652,8.80e-25,128
Query_689333,GU902043.1,75.875,257,56,4,35,288,372,625,3.17e-24,126
Query_689333,MF909413.1,75.564,266,51,11,45,303,389,647,4.10e-23,122
Query_689333,OR172978.1,75.769,260,51,10,47,300,155,408,1.47e-22,121
Query_689333,MF910824.1,75.564,266,51,11,45,303,389,647,5.30e-22,119
Query_689333,KJ091568.1,75.000,276,57,10,44,313,389,658,1.91e-21,117
Query_689333,MT902783.1,75.000,260,60,5,56,312,401,658,6.85e-21,115


